duration_sec,word_count,char_count,avg_word_len,speaking_rate,energy,zcr,spectral_centroid,silence_ratio,snr,wer,pred_text,gt_text
11.3780625,22,137,6.2272727272727275,1.9335453641601985,0.01924816197209399,0.12876360603932585,1210.70116050299,0.2199847293860444,193.50511721593494,0.5454545454545454, There is more association of sex or kindness within my to-counter and this is in part and mechanism by which ACT could promote self-servival.,"there is more association of hexokinase with the mitochondria and this is, in part, a mechanism by which AKT could promote self-survival."
10.73,32,170,5.3125,2.982292637465051,0.015499916010770191,0.14052472795758927,1323.8064451764938,0.40565587138863,425.8820205847885,0.375," Perfect. Well, that actually brings us to the end of the webinar because unfortunately we are out of time. So I just remain so many thank both of us because","- [Sean] Perfect. Well, that actually brings us to the end of the webinar because, unfortunately, we are out of time. It just remains for me to thank both of our speakers"
7.36,19,100,5.2631578947368425,2.5815217391304346,0.009943435186345093,0.15423557562229437,1387.961272920106,0.4622282608695652,375.52688551387615,0.2631578947368421, very much for being with us. Dr. Nism Hay from the University of Illinois and Dr. N. Simmer.,"very much for being with us, Dr. Nissim Hay from the University of Illinois and Dr. M. Celeste Simon"
9.34,27,157,5.814814814814815,2.890792291220557,0.010705049033628037,0.1464074539811644,1367.3520864613913,0.44019004282655244,335.9717360076411,0.07407407407407407, from the University of Pennsylvania. Please go to the URL now at the bottom of your slide viewer to learn more about resources related to today's discussion.,"from the University of Pennsylvania. Please, go to the URL now at the bottom of your slide viewer to learn more about resources related to today's discussion"
9.44,20,142,7.1,2.1186440677966103,0.014628829378874383,0.13697938661317569,1281.6302469686266,0.42830376059322034,476.63568522190235,0.25," and look up for more webinars from science and science-sign, available at webinar.signsmag.org. This particular webinar will be made available.","and look out for more webinars from Science and Signaling, available at webinar.ScienceMag.org. This particular webinar will be made available"
9.97,37,190,5.135135135135135,3.711133400200602,0.015054265932500418,0.13659354967948717,1318.6274297655048,0.40000626880641926,452.819926553818,0.05405405405405406," to view again as an on-demand presentation within about 48 hours from now. We would love to know what you thought of the webinar. Send us an email at the address now, up in your slide viewer.","to view again as an on-demand presentation within about 48 hours from now. We would love to know what you thought of the webinar. Send us an email at the address now up in your slide viewer,"
8.46,23,126,5.478260869565218,2.718676122931442,0.01287529624995667,0.1597766804245283,1421.1588957082581,0.4381722813238771,423.2042210491158,0.391304347826087," webinar at tripaliers.org. Again, thank you so much to our panel for the wonderful presentations and Q&A discussions.","webinar at triple S dot O-R-G. Again, thank you so much to our panel for their wonderful presentations and Q and A discussions"
7.333,19,128,6.7368421052631575,2.5910268648574935,0.008932245716789626,0.16346170176630434,1434.2358287693469,0.5000596618028093,395.45733826826984,0.47368421052631576, and also to self-dignaling technology and the Cougars Institute for their kinds sponsorship of the date education of seminar. Goodbye.,and also to Cell Signaling Technology and the Koch Institute for their kind sponsorship of today's educational seminar. Goodbye.
10.7210625,23,133,5.782608695652174,2.145309758244577,0.011006360378313273,0.13349405924479166,1511.28105773133,0.4595684895969966,1400.1575213037409,0.5217391304347826, or three flukes. So round worms such as hook worms which again would in fact the gastrointestinal tract in diameter looks circular so if you would cut them and look down,or three flukes so round worms such as hook worms which again would infect the gastrointestinal tract in diameter look circular so if
14.0,41,234,5.7073170731707314,2.9285714285714284,0.010421014888874628,0.14354130993150685,1530.4811108484469,0.41149107142857144,1417.0294235406448,0.5121951219512195," So if you would cut them and look down on their own, they would be circular fashion, whereas flat ones, such as tape worms, and that's the really, could be the really long ones, are more ribbon shaped, whilst flukes, liver flukes, for instance, is shaped like leaves. Okay. Now that's...",you would cut them and look down then there would be circular fashion whereas flatworms such as tapeworms and that's the really could be the really long ones are more ribbon shaped whilst flukes liver fluke for instance is shaped like
9.2010625,17,101,5.9411764705882355,1.8476127077715208,0.009648304442262149,0.16909959581163195,1835.2502704424705,0.48882941508113875,2850.4298885833655,0.5294117647058824," leaves. Okay. Now that's the what about the echo parasites? Well this could be anything from mites, flees.",leaves okay now that's that's the what about the ectoparasites well this could be anything from mites
10.559,12,70,5.833333333333333,1.1364712567477981,0.010614654492958713,0.14215642755681818,1768.492752813392,0.5788841272847808,5014.583223330568,0.5833333333333334," fleas, bed bugs. So these guys will probably just called skin irritation and cause inflammation.",fleas bed bugs so these guys were probably just called skin irritation
10.48,22,132,6.0,2.099236641221374,0.00842919970582857,0.14629084889481708,1676.5638968278577,0.42523854961832064,1905.5138508397386,0.4090909090909091," and cause inflammation. So that would make the skin itchy and irritated. So not necessarily hugely debilitating, whereas if you look at these ones like ticks,",and cause inflammation so that would make the skin itchy and irritated so not necessarily hugely debilitating whereas if you look at
10.079,19,107,5.631578947368421,1.8851076495684094,0.010969077141863326,0.15821707589285713,1748.9330759791753,0.477025250520885,2275.9555303478937,0.47368421052631576, these ones like ticks spiders or the stray we have really nasty spiders so they can inject venom which could lead to death ticks could,these ones like ticks spiders well in australia we have really nasty spiders so they can inject venom which
12.4,30,149,4.966666666666667,2.4193548387096775,0.011710059797496444,0.13121048445554123,1508.4581277775824,0.41009576612903226,1138.293730712217,0.4666666666666667," which could lead to death, ticks could inject its venom or similar to it, which has bacteria in it. This was a cause for the plague, not so much common anymore. There is some cases of the plague",could lead to death ticks could inject its venom or similar to it which has bacteria in it this was a cause for the plague not so much common anymore
12.72,28,141,5.035714285714286,2.20125786163522,0.008035168519879099,0.13276097283291458,1467.1262583351815,0.4479805424528302,1050.734273562901,0.32142857142857145, There is some cases of the plague still in America in wildlife or lime disease and what happens is the tick bites it puts a bacteria into the skin and that can cause dysfunction.,there is some cases of the plague still in america in wildlife or lyme disease and what happens is the tick bites it puts a bacteria into the
11.52,26,144,5.538461538461538,2.2569444444444446,0.009336842085119819,0.14110922351108032,1583.927462807565,0.43045789930555556,1123.548457217108,0.5769230769230769, to the skin and that can cause dysfunction. And that's both helmets and eco parasites. So there we have it. That is all the main categories of infectious agents that hopefully you'll come across,skin and that can cause dysfunction and that's both helmets and echo parasites so there we have it that is all the main categories of infectious
9.52,24,147,6.125,2.5210084033613445,0.010635805498190057,0.15353987520973153,1576.5475600290506,0.3372373949579832,448.98138033277866,0.375," agents that hopefully you'll come across in your studies. They're from the smallest to the largest going from prions which are infectious proteins, viruses which aren't alive but",agents that hopefully you'll come across in your studies there are from the smallest to the largest going from prions which are infectious proteins
