duration_sec,word_count,char_count,avg_word_len,speaking_rate,energy,zcr,spectral_centroid,silence_ratio,snr,wer,pred_text,gt_text
8.36,30,164,5.466666666666667,3.5885167464114835,0.0049575985022409,0.17286833552003816,1969.6600819403975,0.4002242822966507,835.8954094432078,0.16666666666666666," as well as it really came against your physical abilities and you're an athlete. And I'm glad you said that, Lauren, because I always told people as an athlete.","you as well as it really came against your physical abilities? And you're an athlete. And I'm glad you said that, Lauren, because I always tell people as an athlete"
9.68,39,197,5.051282051282051,4.028925619834711,0.0049950947391008875,0.18608027794966997,2081.863309335603,0.32589746900826444,4113.996618531396,0.15384615384615385," You feel like you know your body, you depend on your body and going through what I went through my body was letting me down. I first started having weight loss and it was a sudden weight loss.","you feel like you know your body and you depend on your body. And going through what I went through, my body was letting me down. I first started having weight loss and it was a sudden weight loss."
10.04,30,147,4.9,2.9880478087649407,0.00473937359036282,0.2217356687898089,2327.974669368834,0.4024340139442231,3588.4788402729223,0.23333333333333334," in my running weight was between, like, you know, 120, 125. And I lost so much weight that I stopped looking at the scale. I went from 125 to 180 pounds.","And my running weight was between like 120, 125. And I lost so much weight that I stopped looking at the scale. I went from 125 to under 80 pounds."
6.6,23,131,5.695652173913044,3.484848484848485,0.00606451292739279,0.1919110431763285,2153.923786885656,0.2949337121212121,270.95500809322675,0.08695652173913043, That's significant and I'm trying to still be out there training and trying to figure out what's going on. It wasn't working well.,That's significant. And I'm trying to still be out there training and trying to figure out what's going on. It wasn't working well.
10.92,36,175,4.861111111111111,3.2967032967032965,0.007525611229594188,0.21710811860380116,2295.7118649686977,0.3103937728937729,981.5570464371036,0.3055555555555556," I had discoloration and different spots on my face. My skin was peeling. My hair was falling out now. It's short now because I couldn't, but at that time it was falling out.","I had discoloration in different spots on my on my face. My skin was peeling, my hair was falling out. Now it's short now because I cut it, but at that time it was falling out"
8.96,27,137,5.074074074074074,3.0133928571428568,0.009499997269864086,0.19213085242437722,2134.8871616259753,0.29666573660714285,993.3334403114767,0.2222222222222222," And I was never bald and in all over, but I was bald and spots. My nails, which, you know, people always say my trademark fingernails.","and I was never bald and in all over, but I was bald in spots, my, my nails, which, you know, people always say my trademark fingernails,"
8.48,21,119,5.666666666666667,2.4764150943396226,0.004737811040301533,0.22257915296052633,2330.2259378341346,0.4594708136792453,8320.90378827304,0.19047619047619047," they were breaking, they were brittle and nobody could find it. I mean, sleeping, I had trouble sleeping.","they they were breaking they were they were brittle and nobody could find it. I mean, sleeping, I had trouble sleeping."
7.52,21,112,5.333333333333333,2.792553191489362,0.008562302485332065,0.1830702959480932,2001.9277115949885,0.26539228723404257,502.5676480057145,0.5238095238095238," My law might always tell me my eyes are normally large, but at this time there were extra large and we're bulging out.","I always tell people my eyes are normally large. But at this time, they were extra large. They were bulging out."
6.88,38,190,5.0,5.523255813953488,0.0030472284787074,0.1820136176215278,2052.081960870452,0.32917877906976745,167.67940252398276,0.2631578947368421," And to the crazy part that when I slept people, they're like, okay, that was kind of weird. Your eyes were still open when your sleep is I couldn't really tell if you were sleep or not.","And the crazy part that when I slept, people would be like, okay, that was kind of weird. Your eyes were still open when you were asleep. So I couldn't really tell if you were asleep or not."
7.08,24,110,4.583333333333333,3.389830508474576,0.006835593596490327,0.2321975295608108,2427.9742759644973,0.3256444209039548,4516.683555599112,0.20833333333333334, And so it was it was for me it was traumatic you know I I just I even stopped looking at myself in the mirror,"And so it was it was for me, it was traumatic. You know, I just I even stopped looking at myself in the mirror"
8.32,27,137,5.074074074074074,3.2451923076923075,0.0037117820633422323,0.20489478568007663,2262.450035824544,0.4088266225961538,5624.982503180686,0.18518518518518517, because I couldn't stand the way that I look. I was sensitive. Like I had terrible headaches that just I needed to go into a dark room and,"because I couldn't stand the way that I looked. I was sensitive, like I had terrible headaches that just I needed to go into a dark room."
11.2,24,133,5.541666666666667,2.142857142857143,0.004375542808384794,0.256702390491453,2666.313074369184,0.45585379464285714,14604.258574721283,0.25," and that's where I was. I had like cloudy vision and even today, I still have like some issues sometimes, sensitivity to light.","And that's where I was. I had like cloudy vision. And even even today, I still have like some issues, sometimes sensitivity to light."
10.6,33,181,5.484848484848484,3.1132075471698113,0.004746798609683259,0.20172486822289157,2157.4308505463014,0.3459551886792453,2736.345560493737,0.21212121212121213," And I know even like if I'm driving at night time in the oncoming traffic, the cars, their lights kind of bother me. And so I remember having like, while I was prescribed artificial tears.","And I know even, like, if I'm driving at nighttime in the oncoming traffic, the cars, their lights kind of bother me. And so I remember having like I was prescribed artificial tears"
8.48,26,147,5.653846153846154,3.0660377358490565,0.004342771567170625,0.19232407189849623,2153.6627891074454,0.3227373231132076,511.46681643095235,0.19230769230769232, Because my eyes were always dry me and because I guess because they weren't closing either that was something else and I still have these issues.,because my eyes were always dry me and because I guess because they weren't closing either. That was something else. And I still have these issues.
9.96,34,184,5.411764705882353,3.4136546184738954,0.003583774147944362,0.2016476362179487,2252.982392801818,0.37065135542168676,2884.220322735936,0.23529411764705882," It's just, you look for answers and for me, like with you, two and a half years later you get the answer and it's a relief, but it's also scary because you don't know what it means.","It's just, you look for answers. And for me, like with you, two-and-a-half years later, you get the answer, and it's a relief, but it's also scary because you don't know what it means."
9.92,40,209,5.225,4.032258064516129,0.0014765102719502326,0.14095156752411575,1741.3326516330258,0.456640625,229.3954992869015,0.075," Yeah, well, and also, I mean, what you mentioned about not wanting to look at yourself in the mirror when you live in a body that is your career that gives you such a sense of pride and accomplishment.","Yeah, well, and also, I mean, what you mentioned about not wanting to look at yourself in the mirror when you live in a body that is your career, right? that gives you such a sense of pride and accomplishment,"
